Node,Out Degree Centrality
1,0.00595238095238
2,0.0
5,0.0119047619048
8,0.0
9,0.00198412698413
13,0.0138888888889
17,0.015873015873
20,0.0119047619048
22,0.00396825396825
25,0.00793650793651
26,0.0238095238095
30,0.00992063492063
32,0.00396825396825
33,0.0138888888889
34,0.0178571428571
35,0.0337301587302
36,0.00396825396825
37,0.00793650793651
39,0.0
40,0.0138888888889
41,0.0
42,0.00595238095238
44,0.0
45,0.0
46,0.00595238095238
48,0.00396825396825
49,0.0119047619048
50,0.00992063492063
51,0.0218253968254
55,0.00992063492063
56,0.00992063492063
58,0.00396825396825
59,0.00992063492063
60,0.015873015873
61,0.00992063492063
63,0.00396825396825
67,0.00595238095238
71,0.0198412698413
72,0.0138888888889
75,0.00793650793651
76,0.00198412698413
77,0.00595238095238
78,0.0
79,0.00198412698413
81,0.0
82,0.00198412698413
83,0.0119047619048
85,0.0
86,0.00595238095238
87,0.0
91,0.0357142857143
92,0.0198412698413
93,0.00396825396825
95,0.0
96,0.00396825396825
99,0.00198412698413
100,0.00992063492063
101,0.0
102,0.00198412698413
103,0.00198412698413
106,0.0277777777778
108,0.00793650793651
109,0.00198412698413
111,0.00396825396825
113,0.00198412698413
115,0.00396825396825
116,0.0416666666667
117,0.00396825396825
121,0.00793650793651
122,0.0515873015873
123,0.00198412698413
124,0.00198412698413
131,0.0
133,0.0
136,0.0138888888889
137,0.0218253968254
143,0.0
145,0.00198412698413
147,0.00595238095238
150,0.00198412698413
151,0.0
155,0.00198412698413
157,0.00595238095238
428190,0.00198412698413
159,0.0
161,0.00198412698413
162,0.00198412698413
163,0.0
164,0.00595238095238
170,0.00396825396825
172,0.00198412698413
173,0.00198412698413
177,0.00198412698413
179,0.0
186,0.00198412698413
188,0.00595238095238
189,0.00198412698413
190,0.00198412698413
191,0.0
192,0.00595238095238
193,0.00992063492063
194,0.0238095238095
195,0.0
198,0.0119047619048
199,0.00396825396825
200,0.00793650793651
202,0.00793650793651
203,0.0
204,0.0119047619048
205,0.00793650793651
206,0.0218253968254
207,0.00396825396825
209,0.0
214,0.00595238095238
216,0.00396825396825
219,0.0
224,0.00595238095238
225,0.00992063492063
227,0.0119047619048
230,0.00595238095238
231,0.00595238095238
232,0.0
233,0.00992063492063
234,0.0337301587302
235,0.00793650793651
238,0.00793650793651
242,0.00396825396825
243,0.00198412698413
244,0.00198412698413
245,0.00198412698413
247,0.00198412698413
253,0.0
257,0.015873015873
259,0.00198412698413
264,0.00595238095238
265,0.00595238095238
266,0.00793650793651
267,0.0535714285714
268,0.00793650793651
269,0.00198412698413
271,0.00992063492063
274,0.00793650793651
275,0.00198412698413
277,0.00198412698413
278,0.00198412698413
279,0.00595238095238
283,0.00396825396825
285,0.00595238095238
287,0.00793650793651
288,0.0
291,0.00198412698413
292,0.00396825396825
296,0.0
298,0.00198412698413
299,0.00793650793651
302,0.00595238095238
303,0.00198412698413
304,0.0138888888889
305,0.00198412698413
306,0.00198412698413
307,0.0
308,0.0119047619048
311,0.00396825396825
312,0.00992063492063
315,0.00198412698413
316,0.00793650793651
317,0.00198412698413
318,0.0
322,0.00198412698413
323,0.0
324,0.0
326,0.00198412698413
327,0.00198412698413
328,0.00198412698413
332,0.00396825396825
340,0.0
341,0.015873015873
342,0.0198412698413
349,0.0
350,0.00595238095238
352,0.00198412698413
357,0.00992063492063
358,0.0218253968254
360,0.00595238095238
361,0.0
362,0.0
364,0.00793650793651
369,0.00595238095238
370,0.00595238095238
371,0.00198412698413
372,0.0178571428571
373,0.0119047619048
377,0.00396825396825
380,0.0277777777778
381,0.00992063492063
383,0.0714285714286
384,0.00793650793651
389,0.00198412698413
390,0.00198412698413
392,0.00396825396825
394,0.00793650793651
395,0.0
396,0.00396825396825
398,0.00198412698413
399,0.00198412698413
402,0.00396825396825
404,0.0119047619048
406,0.0
410,0.00198412698413
414,0.0119047619048
417,0.00396825396825
419,0.0496031746032
422,0.00793650793651
423,0.0238095238095
428,0.0
429,0.0138888888889
430,0.015873015873
431,0.00793650793651
432,0.00396825396825
435,0.0
437,0.00595238095238
438,0.00198412698413
439,0.00396825396825
443,0.00198412698413
444,0.00198412698413
445,0.00198412698413
447,0.00396825396825
448,0.00396825396825
453,0.00198412698413
457,0.0138888888889
459,0.00198412698413
462,0.00396825396825
463,0.00396825396825
464,0.00595238095238
475,0.0138888888889
476,0.00396825396825
479,0.0
480,0.00198412698413
482,0.00396825396825
483,0.00793650793651
484,0.0
486,0.0218253968254
488,0.00992063492063
489,0.0119047619048
493,0.0575396825397
501,0.0138888888889
503,0.0
506,0.00198412698413
507,0.0119047619048
509,0.00396825396825
512,0.00595238095238
514,0.00198412698413
517,0.00396825396825
518,0.00793650793651
519,0.00992063492063
521,0.0238095238095
522,0.00793650793651
525,0.00396825396825
527,0.0178571428571
528,0.00396825396825
529,0.00198412698413
533,0.015873015873
534,0.00793650793651
536,0.00595238095238
537,0.00198412698413
538,0.00396825396825
539,0.0
541,0.0138888888889
543,0.00396825396825
544,0.00198412698413
547,0.00992063492063
549,0.0
550,0.00595238095238
551,0.00396825396825
552,0.00198412698413
556,0.00992063492063
557,0.00198412698413
560,0.00992063492063
563,0.00396825396825
567,0.0178571428571
568,0.0
571,0.0337301587302
572,0.00396825396825
573,0.0198412698413
574,0.015873015873
575,0.0
576,0.00198412698413
578,0.00198412698413
580,0.0119047619048
581,0.00396825396825
582,0.0119047619048
586,0.00198412698413
588,0.00992063492063
590,0.0119047619048
592,0.00198412698413
309844,0.0178571428571
598,0.00595238095238
605,0.00396825396825
608,0.0178571428571
609,0.00198412698413
