Node,Katz Centrality
1,0.0187174732879
2,0.0252333832422
5,0.0491680770921
8,0.0220224230434
9,0.0187174732879
13,0.0216620446241
17,0.0370932796879
20,0.0187174732879
22,0.0187174732879
25,0.0518030772283
26,0.0325968481306
30,0.0566570022606
32,0.0187174732879
33,0.0262643485957
34,0.0242985485855
35,0.0686295521804
36,0.0187174732879
37,0.0187174732879
39,0.0205892206167
40,0.0210518997317
41,0.0205892206167
42,0.0237835993918
44,0.0506543622403
45,0.0224268012567
46,0.0377725366159
48,0.0187174732879
49,0.0287092915476
50,0.0375882434837
51,0.0364747723537
55,0.0469742379788
56,0.0540947530711
58,0.0625620161182
59,0.0764944389744
60,0.0187174732879
61,0.0517855915453
63,0.0187174732879
67,0.0228769117963
71,0.0282770011926
72,0.0747382592089
75,0.03305727817
76,0.0322028113955
77,0.0187174732879
78,0.0224393285701
79,0.0187174732879
81,0.0224609679455
82,0.0187174732879
83,0.054719792067
85,0.0205892206167
86,0.0422609150437
87,0.0205892206167
91,0.144442899461
92,0.0937143296219
93,0.0205892206167
95,0.0234601497715
96,0.0376010410156
99,0.0187174732879
100,0.0356132079165
101,0.0205892206167
102,0.0187174732879
103,0.0324872875168
106,0.0445704284778
108,0.0187174732879
109,0.0187174732879
111,0.0374430085504
113,0.0187174732879
115,0.0267333273614
116,0.104838213233
117,0.0453895689117
121,0.0502388583588
122,0.127203021904
123,0.0187174732879
124,0.0261486577254
131,0.028306096248
133,0.092576501108
136,0.0294457133616
137,0.0249566310505
143,0.0277737110224
145,0.0556082772409
147,0.0325323108201
150,0.0207971925421
151,0.0205892206167
155,0.0207971925421
157,0.0187174732879
428190,0.0391860738658
159,0.020984367275
161,0.0187174732879
162,0.0521022485344
163,0.0262610505787
164,0.0205892206167
170,0.0187174732879
172,0.0187174732879
173,0.0323610508671
177,0.0207971925421
179,0.027178041313
186,0.0243110758989
188,0.0205892206167
189,0.0224609679455
190,0.0187174732879
191,0.0531117937493
192,0.0362319235171
193,0.0340403920355
194,0.0565761508227
195,0.0232156554763
198,0.0315403945814
199,0.0187174732879
200,0.0187174732879
202,0.0717910268163
203,0.0249772081921
204,0.039442859183
205,0.0328739629439
206,0.0187174732879
207,0.0302408608433
209,0.0205892206167
214,0.0187174732879
216,0.0187174732879
219,0.0306142562218
224,0.0187174732879
225,0.0292655172888
227,0.0213439081475
230,0.0818932247656
231,0.0187174732879
232,0.0277609119129
233,0.0539885613558
234,0.0328387094081
235,0.0535514641731
238,0.0187174732879
242,0.0187174732879
243,0.0187174732879
244,0.0187174732879
245,0.0187174732879
247,0.0267060009218
253,0.0248118395026
257,0.0621426014632
259,0.0187174732879
264,0.0397338097368
265,0.0187174732879
266,0.0187174732879
267,0.0662755414227
268,0.0271051855262
269,0.0855256888864
271,0.0263669171853
274,0.0365511886777
275,0.0187174732879
277,0.0614372973407
278,0.0187174732879
279,0.0187174732879
283,0.0187174732879
285,0.0187174732879
287,0.0288270744822
288,0.0304446689386
291,0.0187174732879
292,0.0205892206167
296,0.0505513066795
298,0.0230848837218
299,0.0187174732879
302,0.0187174732879
303,0.021718266218
304,0.0187174732879
305,0.0187174732879
306,0.0187174732879
307,0.0650520857547
308,0.0422609150437
311,0.0187174732879
312,0.0207971925421
315,0.0187174732879
316,0.0187174732879
317,0.0187174732879
318,0.057331224018
322,0.0506612610385
323,0.0421512812095
324,0.0205892206167
