Node,Betweenness Centrality
1,0.0
2,0.0
5,0.00255572365162
8,0.0
9,0.0
13,0.000934361951
17,0.00749280722124
20,0.0
22,0.0
25,0.00690950198926
26,0.00442447983551
30,0.00302374692337
32,0.0
33,0.00379693797458
34,0.00137235294815
35,0.0147353971086
36,0.0
37,0.0
39,0.0
40,0.000416250324302
41,0.0
42,0.00123123254957
44,0.0
45,0.0
46,0.00192644377801
48,0.0
49,0.00426501833358
50,0.00394485181921
51,0.00618191354686
55,0.003163668541
56,0.0065312635944
58,0.000808099555166
59,0.00678037017619
60,0.0
61,0.00390108788918
63,0.0
67,1.31486214985e-05
71,0.00366276393335
72,0.0124256323258
75,0.00686061345227
76,0.00050388192843
77,0.0
78,0.0
79,0.0
81,0.0
82,0.0
83,0.00655853211704
85,0.0
86,0.000828972445213
87,0.0
91,0.0403074852743
92,0.0233788478356
93,7.47279988499e-05
95,0.0
96,0.000653939717475
99,0.0
100,0.00586992703026
101,0.0
102,0.0
103,0.0
106,0.00829522282156
108,0.0
109,0.0
111,0.00313695233557
113,0.0
115,0.000301962219445
116,0.0498572518168
117,0.00116128667337
121,0.00527133031825
122,0.0564243589607
123,0.0
124,0.0
131,0.0
133,0.0
136,0.00561155543819
137,0.00165997453936
143,0.0
145,0.0
147,0.00133732788653
150,0.0
151,0.0
155,0.0
157,0.0
428190,0.00119125684681
159,0.0
161,0.0
162,0.00190830682435
163,0.0
164,0.00102164789044
170,0.0
172,0.0
173,0.00162078048214
177,0.0
179,0.0
186,0.000469487424992
188,0.00101770330399
189,0.00102164789044
190,0.0
191,0.0
192,0.00169453715961
193,0.00247792099065
194,0.00923892546909
195,0.0
198,0.00388706497411
199,0.0
200,0.0
202,0.00582127661432
203,0.0
204,0.0127763962796
205,0.00150030239553
206,0.0
207,0.000450054401228
209,0.0
214,0.0
216,0.0
219,0.0
224,0.0
225,0.00314627880406
227,0.000544351080125
230,0.0023862410779
231,0.0
232,0.0
233,0.00191428509475
234,0.0134189018358
235,0.00831517043503
238,0.0
242,0.0
243,0.0
244,0.0
245,0.0
247,0.0
253,0.0
257,0.00375024312793
259,0.0
264,0.00234846120518
265,0.0
266,0.0
267,0.0272272132215
268,0.000304843690808
269,0.000912672877314
271,0.00138116369443
274,0.00177702226644
275,0.0
277,0.00381378458619
278,0.0
279,0.0
283,0.0
285,0.0
287,0.00438835242513
288,0.0
291,0.0
292,4.31932216226e-05
296,0.0
298,0.0
299,0.0
302,0.0
303,0.000550480097254
304,0.0
305,0.0
306,0.0
307,0.0
308,0.00240771514119
311,0.0
312,0.0
315,0.0
316,0.0
317,0.0
318,0.0
322,0.00168091540482
323,0.0
324,0.0
326,0.0
327,0.0
328,0.000154098713339
332,0.000114644179422
340,0.0
341,0.0
342,0.0297361515581
349,0.0
350,0.00386365525575
352,0.0
357,0.0130686215993
358,0.0256144763734
360,0.00102164789044
361,0.0
362,0.0
364,0.000391740973104
369,0.00320692508839
