Node,In Degree Centrality
1,0.0
2,0.00198412698413
5,0.00793650793651
8,0.00198412698413
9,0.0
13,0.00198412698413
17,0.00793650793651
20,0.0
22,0.0
25,0.0257936507937
26,0.00992063492063
30,0.0119047619048
32,0.0
33,0.00396825396825
34,0.00396825396825
35,0.0138888888889
36,0.0
37,0.0
39,0.00198412698413
40,0.00198412698413
41,0.00198412698413
42,0.00198412698413
44,0.00793650793651
45,0.00198412698413
46,0.00992063492063
48,0.0
49,0.00595238095238
50,0.0119047619048
51,0.0138888888889
55,0.00793650793651
56,0.015873015873
58,0.0178571428571
59,0.0138888888889
60,0.0
61,0.015873015873
63,0.0
67,0.00396825396825
71,0.00793650793651
72,0.0138888888889
75,0.00992063492063
76,0.00793650793651
77,0.0
78,0.00198412698413
79,0.0
81,0.00396825396825
82,0.0
83,0.0198412698413
85,0.00198412698413
86,0.00396825396825
87,0.00198412698413
91,0.0575396825397
92,0.0357142857143
93,0.00198412698413
95,0.00396825396825
96,0.00992063492063
99,0.0
100,0.00595238095238
101,0.00198412698413
102,0.0
103,0.00793650793651
106,0.00793650793651
108,0.0
109,0.0
111,0.0138888888889
113,0.0
115,0.00595238095238
116,0.0277777777778
117,0.0119047619048
121,0.0138888888889
122,0.047619047619
123,0.0
124,0.00595238095238
131,0.00793650793651
133,0.0337301587302
136,0.00793650793651
137,0.00595238095238
143,0.00198412698413
145,0.00992063492063
147,0.00992063492063
150,0.00198412698413
151,0.00198412698413
155,0.00198412698413
157,0.0
428190,0.00992063492063
159,0.00198412698413
161,0.0
162,0.0119047619048
163,0.00396825396825
164,0.00198412698413
170,0.0
172,0.0
173,0.00198412698413
177,0.00198412698413
179,0.00595238095238
186,0.00396825396825
188,0.00198412698413
189,0.00396825396825
190,0.0
191,0.00992063492063
192,0.00793650793651
193,0.00793650793651
194,0.0138888888889
195,0.00396825396825
198,0.00396825396825
199,0.0
200,0.0
202,0.0198412698413
203,0.00198412698413
204,0.00595238095238
205,0.00793650793651
206,0.0
207,0.00595238095238
209,0.00198412698413
214,0.0
216,0.0
219,0.00793650793651
224,0.0
225,0.00595238095238
227,0.00198412698413
230,0.0198412698413
231,0.0
232,0.00595238095238
233,0.00992063492063
234,0.00793650793651
235,0.0119047619048
238,0.0
242,0.0
243,0.0
244,0.0
245,0.0
247,0.00396825396825
253,0.00198412698413
257,0.0119047619048
259,0.0
264,0.00992063492063
265,0.0
266,0.0
267,0.0119047619048
268,0.00595238095238
269,0.0138888888889
271,0.00198412698413
274,0.0119047619048
275,0.0
277,0.0297619047619
278,0.0
279,0.0
283,0.0
285,0.0
287,0.00595238095238
288,0.00396825396825
291,0.0
292,0.00198412698413
296,0.00793650793651
298,0.00396825396825
299,0.0
302,0.0
303,0.00198412698413
304,0.0
305,0.0
306,0.0
307,0.0178571428571
308,0.00396825396825
311,0.0
312,0.00198412698413
315,0.0
316,0.0
317,0.0
318,0.0138888888889
322,0.0119047619048
323,0.0119047619048
324,0.00198412698413
326,0.00793650793651
327,0.015873015873
328,0.00198412698413
332,0.00198412698413
340,0.00198412698413
341,0.0
342,0.0297619047619
349,0.00198412698413
350,0.0178571428571
352,0.0
357,0.047619047619
358,0.0257936507937
360,0.00198412698413
361,0.00198412698413
362,0.00595238095238
364,0.0119047619048
369,0.0178571428571
370,0.00793650793651
371,0.00595238095238
372,0.00198412698413
373,0.00992063492063
377,0.00396825396825
380,0.0198412698413
381,0.0575396825397
383,0.0912698412698
384,0.015873015873
389,0.0
390,0.00396825396825
392,0.00396825396825
394,0.00396825396825
395,0.00396825396825
396,0.0376984126984
398,0.00198412698413
399,0.0
402,0.0138888888889
404,0.0218253968254
406,0.0138888888889
410,0.0
414,0.0
417,0.0
419,0.0
422,0.00595238095238
423,0.0138888888889
428,0.00198412698413
429,0.00396825396825
430,0.0
431,0.00595238095238
432,0.0238095238095
435,0.00396825396825
437,0.00793650793651
438,0.0
439,0.00595238095238
443,0.00595238095238
444,0.0
445,0.00793650793651
447,0.0
448,0.0
453,0.00595238095238
457,0.0
459,0.0
462,0.00198412698413
