Node,Closeness Centrality
1,0.221846884699
2,0.178690586884
3,0.0
5,0.0
8,0.174867302892
9,0.199162208121
11,0.162097252504
13,0.169859040342
17,0.120661603503
19,0.0
22,0.181152859514
23,0.137758325702
25,0.238576095192
26,0.191599086293
27,0.0
29,0.0
30,0.216577027591
32,0.174645390071
33,0.198581560284
34,0.170496808954
35,0.0
36,0.145697273107
37,0.169016067437
39,0.192410946829
40,0.206092209311
42,0.0
43,0.0
44,0.0
45,0.18483982409
46,0.144308210121
349,0.220545781051
48,0.189731128628
49,0.181878438391
50,0.0
51,0.180433046827
52,0.0
146270,0.0
55,0.168389308226
58,0.28088031001
59,0.221507236349
60,0.21554897208
61,0.217267863404
62,0.213365220738
63,0.170957226554
67,0.178870077719
70,0.0
71,0.21453063048
72,0.230502454069
2089740,0.179245987309
75,0.182609853022
76,0.0
77,0.166333272716
78,0.173994088355
79,0.170838294421
80,0.0
81,0.185507368579
83,0.258723650512
309844,0.0
85,0.191672099409
86,0.0
87,0.241537146019
91,0.3034007803
92,0.225168512983
93,0.220789222617
95,0.199162208121
96,0.18067234795
99,0.0
100,0.144614596979
101,0.165726216976
102,0.0
103,0.0
104,0.124094289789
105,0.139574611943
106,0.235279707003
109,0.215208452377
111,0.259479905437
115,0.196575685937
116,0.246341682377
117,0.252740167634
118,0.0
119,0.0
120,0.21352186576
121,0.00709219858156
122,0.153063989162
123,0.165323968877
124,0.0
131,0.235224586288
134,0.213696533192
135,0.0
136,0.238159004116
137,0.145076624446
140,0.0
142,0.0
143,0.217614936669
144,0.0
145,0.170710464104
147,0.0141843971631
149,0.194888340994
150,0.0
151,0.179896166504
152,0.14369931472
153,0.0
154,0.146166255745
155,0.00354609929078
156,0.0
157,0.182365395388
159,0.0
160,0.0
161,0.0
163,0.0
164,0.0
170,0.0
172,0.194055484836
173,0.0
175,0.0
183,0.0
184,0.18423101389
186,0.213365220738
188,0.179010447247
189,0.0
191,0.145322668824
192,0.243262411348
193,0.228952857739
194,0.21487059752
195,0.183347174098
197,0.0
198,0.0
199,0.192683098097
200,0.215890571085
204,0.22818584649
203,0.222687002226
1384652,0.173096506169
146637,0.187124931806
206,0.00709219858156
205,0.0
209,0.0
212,0.0
214,0.168806629931
216,0.0
219,0.0106382978723
224,0.0
225,0.0
227,0.0
229,0.0
230,0.229725042757
231,0.182121591383
232,0.166130427262
233,0.222325974344
234,0.214193318168
236,0.205349005311
237,0.0
238,0.195206478547
242,0.171596717426
243,0.135011843761
244,0.0
245,0.190083656597
246,0.212522543455
254,0.171383022884
257,0.147751573053
258,0.187493961003
259,0.0
260,0.145784499339
263,0.0
264,0.165524848548
265,0.0
266,0.0
267,0.0
268,0.0
269,0.195728376946
271,0.145853265904
274,0.0
275,0.0
277,0.222550044396
278,0.0
280,0.144711427314
281,0.176663116015
285,0.0
287,0.139007092199
289,0.0
291,0.161716295389
292,0.220075848715
296,0.0
298,0.195167550651
302,0.190083656597
303,0.233649204363
304,0.146009593092
305,0.0
306,0.0
307,0.247685364281
308,0.230893136194
311,0.0106382978723
312,0.211861509105
313,0.0
314,0.14440773072
316,0.0
318,0.0
3394,0.146404858911
324,0.00354609929078
327,0.212191511456
328,0.182278897187
331,0.167495513971
332,0.17948214803
333,0.0
340,0.225541308534
341,0.0
342,0.0
861,0.00709219858156
350,0.222229935326
357,0.183842038265
358,0.233665438001
360,0.0
362,0.17621071367
363,0.0
364,0.0
369,0.211861509105
370,0.00354609929078
371,0.168181420191
372,0.175324260431
373,0.217963120567
376,0.0
377,0.155866075921
379,0.1482103162
380,0.200039574676
381,0.18888760407
383,0.240259171701
384,0.0
389,0.0
390,0.0
391,0.179846412155
392,0.0
394,0.156743243025
395,0.175536437979
396,0.271983149363
398,0.0
399,0.0
402,0.0
404,0.17487413396
406,0.247519006072
409,0.0
410,0.0
414,0.0
415,0.138442022718
417,0.175536437979
419,0.0
207,0.00354609929078
422,0.00354609929078
423,0.0
428,0.119707337746
429,0.0
430,0.0
431,0.183594272715
432,0.230893136194
434,0.249499909074
435,0.230113091815
437,0.189039240901
439,0.188779927813
443,0.174867302892
444,0.0
445,0.0
446,0.16492366871
447,0.190701339638
448,0.00709219858156
449,0.0
2090742,0.186102391195
454,0.179896166504
455,0.0
457,0.0
459,0.0
462,0.144863755133
453,0.0
468,0.0
475,0.146381807669
476,0.181727158949
479,0.216711540145
482,0.0
483,0.0
484,0.0
486,0.17948214803
487,0.0
489,0.0
491,0.0
492,0.0
493,0.00709219858156
