Node,Betweenness Centrality
1,0.00221009741908
2,0.0
3,0.0
5,0.0
8,0.0
9,0.0102513260421
11,0.0
13,0.0037166148802
17,0.00129219857957
19,0.0
22,0.00247388375756
23,0.0
25,0.0249053411602
26,0.00501959102696
27,0.0
29,0.0
30,0.0113569370336
32,0.0
33,0.00760892618626
34,0.00737983499943
35,0.0
36,0.00400077782985
37,0.000210451823233
39,0.0179657347644
40,0.0132633392204
42,0.0
43,0.0
44,0.0
45,0.00413704802429
46,0.00522269308753
349,0.0
48,0.00448376352906
49,0.0150148644329
50,0.0
51,0.0140328917601
52,0.0
146270,0.0
55,0.00535807698718
58,0.0351233417454
59,0.0180970906092
60,0.0124454183465
61,0.00795782006532
62,0.0
63,0.0
67,0.000110120775298
70,0.0
71,0.00961538889834
72,0.0362045739035
2089740,0.0193547653476
75,0.00084386366377
76,0.0
77,0.00485644637704
78,0.0
79,0.0
80,0.0
81,0.0
83,0.0
309844,0.0
85,0.0
86,0.0
87,0.00965841326729
91,0.176242456464
92,0.0222642310233
93,0.00314013972869
95,0.00290610778938
96,0.00495238456954
99,0.0
100,0.000433765375652
101,0.00402818638697
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0123450635048
109,0.000871577551558
111,0.0151172244091
115,0.00501283874545
116,0.0659621577374
117,0.00947135980128
118,0.0
119,0.0
120,0.00199221452629
121,0.00206960955049
122,0.00396552730507
123,0.0
124,0.0
131,0.0
134,0.0
135,0.0
136,0.0256360657624
137,0.00345119173381
140,0.0
142,0.0
143,0.0052602726308
144,0.0
145,0.000800962587326
147,0.00283434049524
149,0.00430599321751
150,0.0
151,0.0
152,0.00286231310593
153,0.0
154,0.00256471235592
155,0.0
156,0.0
157,0.0127117997896
159,0.0
160,0.0
161,0.0
163,0.0
164,0.0
170,0.0
172,0.0117499891559
173,0.0
175,0.0
183,0.0
184,0.0
186,0.0
188,0.0116270547989
189,0.0
191,0.0
192,0.0208120523114
193,0.0126725156452
194,0.000235385945615
195,0.00528378493283
197,0.0
198,0.0
199,0.0114219648598
200,0.0383653717726
204,0.0114211962919
203,0.0
1384652,0.0149144733276
146637,0.00464353759523
206,0.00258963600752
205,0.0
209,0.0
212,0.0
214,0.000438225053959
216,0.0
219,0.000921023778221
224,0.0
225,0.0
227,0.0
229,0.0
230,0.013012165602
231,0.000639828947136
232,0.00224094700887
233,6.1815864042e-05
234,0.0129060444185
236,0.0
237,0.0
238,0.000151273055793
242,0.0
243,0.000306005462362
244,0.0
245,0.0
246,0.000598189595502
254,0.0
257,0.00311121168526
258,0.0
259,0.0
260,0.0
263,0.0
264,1.44223662055e-05
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0187117603283
271,0.00119939528537
274,0.0
275,0.0
277,0.0
278,0.0
280,0.0
281,0.0
285,0.0
287,0.000863925590285
289,0.0
291,0.0
292,0.00149621305448
296,0.0
298,0.00170277270531
302,0.0
303,0.00197568389058
304,0.00211488773582
305,0.0
306,0.0
307,0.0388647063159
308,0.00974535742391
311,0.0
312,0.00129604236846
313,0.0
314,0.0
316,0.0
318,0.0
3394,0.0
324,0.0
327,0.000863636180135
328,0.00115338009542
331,0.0
332,0.00604254088748
333,0.0
340,0.00663889272771
341,0.0
342,0.0
861,0.0
350,0.00541108119002
357,0.00376097060192
358,0.015319293505
360,0.0
362,0.0
363,0.0
364,0.0
369,0.00276788781063
370,8.49717742275e-05
371,0.000134728937636
372,0.00450120910733
373,0.00259686487127
376,0.0
377,0.00155447568089
379,0.0
380,0.010272088649
381,0.0
383,0.0498660750458
384,0.0
389,0.0
390,0.0
391,0.00248605537468
392,0.0
394,0.0
395,0.0
396,0.0
398,0.0
399,0.0
402,0.0
404,0.00170748119002
406,0.0
409,0.0
410,0.0
414,0.0
415,0.00206960955049
417,0.0
419,0.0
207,0.00208222912092
422,0.00208222912092
423,0.0
428,7.73638920076e-05
429,0.0
430,0.0
431,0.00621910089378
432,0.0187528176841
434,0.0113568838123
435,0.00148297883896
437,0.0
439,0.0
443,0.0
444,0.0
445,0.0
446,0.000824817713482
447,0.0
448,0.0
449,0.0
2090742,0.00729868516459
454,0.0
455,0.0
457,0.0
459,0.0
462,0.0
453,0.0
468,0.0
475,0.0
476,0.0
479,0.0
482,0.0
483,0.0
484,0.0
486,0.000143968265987
487,0.0
489,0.0
491,0.0
492,0.0
493,1.89293556447e-05
