Node,Katz Centrality
1,0.0871713803907
2,0.0479619477328
3,0.0276039582753
5,0.0276039582753
8,0.0477227724084
9,0.0644981280208
11,0.0378449117359
13,0.0467045964272
17,0.034871693772
19,0.0276039582753
22,0.0465612005506
23,0.0358604643534
25,0.137892289698
26,0.0691606045532
27,0.0306710647503
29,0.0276039582753
30,0.0897373559546
32,0.0514580276396
33,0.0722822153846
34,0.0377467553916
35,0.0276039582753
36,0.0378056611946
37,0.0442798203101
39,0.0632956533223
40,0.0873025564437
42,0.0276039582753
43,0.0276039582753
44,0.0276039582753
45,0.0668207934336
46,0.0432971588877
349,0.0741528126448
48,0.0485534042573
49,0.0588895427606
50,0.0276039582753
51,0.0497968653428
52,0.0276039582753
146270,0.0276039582753
55,0.0364760590798
58,0.201411939053
59,0.0887210080453
60,0.0722146154914
61,0.0844817452224
62,0.0730938924739
63,0.0422728903177
67,0.0503954670987
70,0.0276039582753
71,0.0813499137854
72,0.0932728522627
2089740,0.0587198703051
75,0.0468029607535
76,0.0276039582753
77,0.0357241444369
78,0.0494462934684
79,0.0486931317834
80,0.0276039582753
81,0.0477111079531
83,0.147304219701
309844,0.0276039582753
85,0.0551210263042
86,0.0276039582753
87,0.103093429712
91,0.300455535726
92,0.0985789359142
93,0.0741978017838
95,0.0557049381789
96,0.0418203748284
99,0.0276039582753
100,0.0334929125514
101,0.0409550503457
102,0.0276039582753
103,0.0276039582753
104,0.0367494259394
105,0.0382345346766
106,0.0927067116496
109,0.0736654021684
111,0.128156662103
115,0.0650631011562
116,0.164386066506
117,0.13080094009
118,0.0276039582753
119,0.0276039582753
120,0.0732563325895
121,0.0331247499304
122,0.0368365323697
123,0.0348254198245
124,0.0276039582753
131,0.0872544417633
134,0.0671221196394
135,0.0276039582753
136,0.139964359705
137,0.0395093187247
140,0.0276039582753
142,0.0276039582753
143,0.0812018616164
144,0.0276039582753
145,0.0405431985481
147,0.0386455415854
149,0.063488343256
150,0.0276039582753
151,0.0443607900733
152,0.0362363411333
153,0.0276039582753
154,0.0380183682555
155,0.0303643541028
156,0.0276039582753
157,0.048936183251
159,0.0276039582753
160,0.0276039582753
161,0.0276039582753
163,0.0276039582753
164,0.0276039582753
170,0.0276039582753
172,0.0561831060951
173,0.0276039582753
175,0.0276039582753
183,0.0276039582753
184,0.0531234332037
186,0.0755852444355
188,0.0525994283829
189,0.0276039582753
191,0.0353440406371
192,0.125539237265
193,0.0971261965
194,0.0614744494891
195,0.0515816176006
197,0.0276039582753
198,0.0276039582753
199,0.0536397568511
200,0.0649519120833
204,0.0981802983651
203,0.0874953618173
1384652,0.0536028737334
146637,0.0518521056284
206,0.0331247499304
205,0.0276039582753
209,0.0276039582753
212,0.0276039582753
214,0.049457453881
216,0.0276039582753
219,0.0358851457579
224,0.0306710647503
225,0.0276039582753
227,0.0276039582753
229,0.0276039582753
230,0.101614778242
231,0.0534783562354
232,0.0409550503457
233,0.084089991688
234,0.0655394680469
236,0.0674443823521
237,0.0276039582753
238,0.0448417682902
242,0.0462541501536
243,0.031176372719
244,0.0276039582753
245,0.0496008238196
246,0.0640550131644
254,0.0405659068155
257,0.0362467600906
258,0.0516741292526
259,0.0276039582753
260,0.0381044364646
263,0.0276039582753
264,0.0378879438707
265,0.0276039582753
266,0.0276039582753
267,0.0276039582753
268,0.0276039582753
269,0.0554892085738
271,0.0332356887058
274,0.0276039582753
275,0.0276039582753
277,0.0852797827596
278,0.0276039582753
280,0.0397198019757
281,0.0424411560777
285,0.0276039582753
287,0.0329642456487
289,0.0276039582753
291,0.0412985817933
292,0.0680256439287
296,0.0276039582753
298,0.0648275024706
302,0.0499097109307
303,0.0868341407901
304,0.0361874699842
305,0.0276039582753
306,0.0276039582753
307,0.123777674172
308,0.071306512963
311,0.0358851457579
312,0.0604099076755
313,0.0276039582753
314,0.0380899615145
316,0.0276039582753
318,0.0276039582753
3394,0.0352579724279
324,0.0303643541028
327,0.0576495118479
328,0.0480277649742
331,0.037585815652
332,0.0436591400115
333,0.0276039582753
340,0.0955519391154
341,0.0276039582753
342,0.0276039582753
861,0.0331247499304
350,0.0806102051938
357,0.0607498549104
358,0.118731442534
360,0.0276039582753
362,0.0460599104268
363,0.0276039582753
364,0.0306710647503
369,0.0576495118479
370,0.0303643541028
371,0.0405513754019
372,0.0460466235821
373,0.071509761242
376,0.0276039582753
377,0.037226428435
379,0.0382829116904
380,0.0589982731617
381,0.0520629035918
383,0.161968464478
384,0.0276039582753
389,0.0276039582753
390,0.0276039582753
391,0.0499150895238
392,0.0276039582753
394,0.0394004443374
395,0.04356414313
396,0.163547864813
398,0.0276039582753
399,0.0276039582753
402,0.0276039582753
404,0.0605366298122
406,0.114033216707
409,0.0276039582753
410,0.0276039582753
414,0.0276039582753
415,0.034139029642
417,0.0407756003392
419,0.0276039582753
207,0.0303643541028
422,0.0303643541028
423,0.0276039582753
428,0.0312275923886
429,0.0276039582753
430,0.0276039582753
431,0.0563173043052
432,0.12011903087
434,0.1392496622
435,0.0799615337564
437,0.0562032408759
439,0.0589162262522
443,0.0396158613623
444,0.0276039582753
445,0.0276039582753
446,0.0369183009075
447,0.0440489522038
448,0.0368052777004
449,0.0276039582753
2090742,0.0495914857833
454,0.0542958224259
455,0.0276039582753
457,0.0276039582753
459,0.0276039582753
462,0.0389967369609
453,0.0276039582753
468,0.0276039582753
475,0.0381162588828
476,0.0465612005506
479,0.0637223826685
482,0.0276039582753
483,0.0276039582753
484,0.0276039582753
486,0.0486675608034
487,0.0276039582753
489,0.0276039582753
491,0.0276039582753
492,0.0276039582753
493,0.0331247499304
