Node,Eigenvector Centrality
1,0.0821451483537
2,0.01885088779
3,3.91154487769e-19
5,4.83359373294e-19
8,0.0206517102713
9,0.0465992327456
11,0.0111760721386
13,0.0190060598252
17,0.000983783488867
19,1.34758599968e-19
22,0.0378202684391
23,0.00403260319403
25,0.113915036267
26,0.0632023346026
27,1.64136394586e-18
29,-2.05412256037e-19
30,0.0940707429898
32,0.0179445387933
33,0.0522854751288
34,0.0140155092182
35,3.64987143596e-19
36,0.00463666940307
37,0.018704473248
39,0.0389896989618
40,0.0752738906165
42,-1.16739985096e-19
43,-4.24845113248e-20
44,3.44391895895e-19
45,0.027182732549
46,0.00487560926934
349,0.0746285730897
48,0.0322961408758
49,0.0254718373729
50,-1.56409703323e-19
51,0.0204495842942
52,-6.34980272715e-20
146270,2.2092200582e-19
55,0.0182034219254
58,0.284979967121
59,0.103997959471
60,0.0754008554591
61,0.0815344200746
62,0.0908326157601
63,0.0182034219254
67,0.0245927886867
70,-2.49650698278e-19
71,0.0904548096655
72,0.0930724709548
2089740,0.021614144066
75,0.0378676391769
76,-1.70483839991e-19
77,0.0152507461122
78,0.0227960206604
79,0.0173455768765
80,-2.94360827831e-19
81,0.0227210404202
83,0.147839313273
309844,4.28955697356e-19
85,0.04438065058
86,-1.34425310494e-19
87,0.124825894563
91,0.337648340125
92,0.0769051041621
93,0.0701963057732
95,0.0448439515674
96,0.0237562670686
99,1.23131575336e-19
100,0.00445849712121
101,0.0131269405031
102,7.6421563874e-20
103,-2.06929889305e-19
104,0.00174082763276
105,0.00475091498792
106,0.11984641085
109,0.0770448794258
111,0.156569086791
115,0.0493721348769
116,0.216341587891
117,0.162393154802
118,4.87010376788e-19
119,-2.30595906816e-19
120,0.0716404024488
121,3.7616507019e-19
122,0.0103849263707
123,0.0131978895782
124,-3.05608277535e-19
131,0.094169429948
134,0.0716404024488
135,-4.20725755756e-19
136,0.144539356151
137,0.00626340883984
140,8.57305187685e-20
142,-1.27696467832e-19
143,0.0871290289589
144,-2.17895702975e-20
145,0.0126469883922
147,-6.42976364537e-19
149,0.0520800627917
150,-1.29595468931e-19
151,0.0252996395142
152,0.00378326061386
153,2.40224187406e-20
154,0.00803455130097
155,3.85218919644e-19
156,-3.04841265596e-19
157,0.0459021904779
159,-3.02112814787e-19
160,-1.44558663099e-19
161,-3.60258260842e-19
163,1.139493494e-19
164,-4.5105190346e-19
170,-2.24730759318e-19
172,0.0310009254669
173,-4.7883731009e-19
175,-7.18175410941e-20
183,-3.0654710513e-19
184,0.0392266068717
186,0.095468577997
188,0.0229792312804
189,5.63749849122e-19
191,0.0035794203367
192,0.148842841934
193,0.133901548055
194,0.0517931302114
195,0.0314500657169
197,8.68587344281e-20
198,2.01010091929e-19
199,0.0376080812686
200,0.0618685758354
204,0.100856783108
203,0.101046512305
1384652,0.0211929191975
146637,0.031586624882
206,-3.88840797987e-20
205,1.84204086098e-19
209,-2.46067657732e-20
212,4.62779379642e-19
214,0.0158755050575
216,-4.43573215698e-19
219,-2.6072651286e-19
224,2.64745190642e-18
225,-1.77642260446e-19
227,-9.92991457892e-20
229,3.55841313188e-19
230,0.100185626228
231,0.0468792493327
232,0.0131269405031
233,0.10627381456
234,0.0810855666131
236,0.0557149057894
237,5.30714196259e-19
238,0.0299405061828
242,0.0275285034771
243,0.00266943474246
244,1.28381895713e-19
245,0.0250619705027
246,0.0716404024488
254,0.0173791809003
257,0.00994552136076
258,0.0426307375016
259,-4.55330689942e-19
260,0.0035794203367
263,4.35751363648e-20
264,0.0131269405031
265,1.06118193817e-19
266,-7.89275913053e-20
267,3.63351280343e-19
268,2.60393302628e-19
269,0.0489451905843
271,0.00803180950322
274,-9.06315507081e-20
275,5.19005441407e-20
277,0.0899182624819
278,1.61975594023e-19
280,0.00631989206737
281,0.01885088779
285,4.40648285699e-19
287,0.00370953095564
289,-6.42943610594e-20
291,0.00989407320969
292,0.0647537270045
296,-1.48307984356e-19
298,0.0628962081143
302,0.0338668264086
303,0.0989730524655
304,0.00542805899846
305,4.4163204664e-20
306,3.68646884578e-20
307,0.1610243156
308,0.0762452020127
311,-3.50825651355e-19
312,0.0591007287926
313,-1.53632594956e-19
314,0.0035495475438
316,4.65022525303e-20
318,-3.00377708448e-19
3394,0.00803455130097
324,2.05769838208e-19
327,0.0591007287926
328,0.0315806708655
331,0.0131978895782
332,0.0295200686485
333,3.51351684838e-19
340,0.0988931166355
341,-1.85839770272e-19
342,5.09968370513e-20
861,7.62328874024e-20
350,0.0878154695128
357,0.0603344318262
358,0.144894820374
360,-1.9888441958e-19
362,0.0311052693935
363,4.14394075256e-19
364,-3.46309389164e-18
369,0.0591007287926
370,-3.67826474115e-19
371,0.0133135257546
372,0.0175361250775
373,0.0729994368146
376,-3.44408198727e-19
377,0.00946833902756
379,0.00550490431481
380,0.0446252232974
381,0.041889839657
383,0.216070954156
384,1.94661057735e-20
389,4.48419273248e-19
390,2.80375170022e-20
391,0.0252941892073
392,3.07044136119e-19
394,0.00873938475308
395,0.0236098344057
396,0.233367583469
398,3.37579253726e-19
399,2.43940178678e-19
402,-1.50992504225e-19
404,0.0381708444045
406,0.116159973234
409,-5.82741756013e-20
410,-1.92962409666e-19
414,-2.34812601859e-19
415,0.00245322340069
417,0.0236904560134
419,2.33227570845e-19
207,-2.97097279242e-19
422,-3.54825050342e-19
423,1.5646360574e-19
428,0.000662208081368
429,-2.59509085378e-19
430,-1.75196677436e-19
431,0.0458865263147
432,0.167322570549
434,0.2085462209
435,0.0840727420882
437,0.0446448825426
439,0.0432608324378
443,0.0292875299171
444,2.75015806264e-19
445,1.24648295258e-19
446,0.0141929205979
447,0.0275386015043
448,9.79598555348e-20
449,-4.08818776809e-19
2090742,0.0464348260713
454,0.0275999930985
455,-1.44250942917e-19
457,-2.63497107171e-19
459,1.73561075584e-19
462,0.00378326061386
453,-2.75408899737e-19
468,3.75124931533e-19
475,0.00442740223694
476,0.0378202684391
479,0.0591007287926
482,3.25061419477e-19
483,-2.59303238673e-19
484,2.28500985231e-19
486,0.0458447688726
487,3.91595980444e-19
489,7.20472547634e-20
491,3.78038025744e-19
492,3.53430954986e-19
493,3.76409032961e-19
